AI	sent_191	1.6	1.92
AQA	sent_455	1.38	2.14
AmbigQA	sent_455	2.26	2.8
Augmentation	sent_466	0.098	0.66
BART	sent_309	4.9	5.2
BERT	sent_72	5.6	6.0
BETO	sent_85	4.38	4.7
BIO	sent_49	2.26	2.8
BLEU	sent_202	0.28	0.54
BPE	sent_119	6.52	7.04
CDA	sent_445	6.98	7.38
CONLL	sent_49	0.62	0.96
CRF	sent_77	0.04	0.58
Detecting	sent_1	3.84	4.38
Dialogue	sent_257	5.74	6.3
Embeddings	sent_133	0.16	0.9
Encoding	sent_230	0.22	0.84
English	sent_48	0.52	0.86
FLR	sent_352	4.3	5.04
For	sent_241	0.0	0.3
Furthermore	sent_445	0.194	0.56
GLUE	sent_167	0.66	0.9
ICLR	sent_152	9.2	9.68
KinyaBERT	sent_122	1.34	2.1
Lexical	sent_7	0.3	0.5
LinCE	sent_92	10.32	10.68
Modeling	sent_1	8.56	8.96
Models	sent_190	7.22	7.66
Moreover	sent_390	0.162	0.46
Morphology	sent_110	2.78	3.9
NLP	sent_141	5.44	6.02
Newswire	sent_29	9.14	9.74
OOV	sent_44	3.82	4.26
Online	sent_257	2.22	2.56
Previous	sent_253	0.3	0.58
PubMed	sent_249	13.12	13.64
QA	sent_446	1.82	2.12
QED	sent_422	0.194	0.56
QUOREF	sent_455	2.98	3.98
REALM	sent_401	5.3	5.694
RGF	sent_432	1.96	2.44
Representation	sent_190	8.37	9.22
Research	sent_366	2.44	2.86
SMCalFlow	sent_331	4.92	5.58
Semantic	sent_257	2.56	3.0
Similar	sent_371	0.162	0.54
Task	sent_257	4.88	5.74
Therefore	sent_182	0.13	0.62
Transformer	sent_190	6.46	7.22
TreeDST	sent_331	5.86	6.1
VFL	sent_430	2.08	2.42
Wikipedia	sent_435	3.38	3.7
XLM	sent_162	2.55	4.14
ablation	sent_184	1.66	2.14
achieves	sent_333	1.96	2.38
algorithm	sent_147	8.7	9.32
algorithms	sent_117	7.26	7.98
analysis	sent_101	1.28	1.78
annotated	sent_169	7.26	7.82
annotation	sent_380	1.28	1.78
annotations	sent_426	1.86	2.52
answer	sent_371	4.22	4.44
approach	sent_310	0.58	1.02
aspect	sent_130	2.62	3.2
assessing	sent_175	8.5	8.88
attention	sent_239	3.08	3.54
augmentation	sent_433	6.14	6.64
augmented	sent_432	3.82	4.28
automatic	sent_19	1.06	1.54
automatically	sent_19	1.06	1.54
baselines	sent_433	6.64	7.16
