AI	sent_2	1.22	1.42
API	sent_265	14.82	15.24
ARENA	sent_250	2.14	2.56
Architectures	sent_333	5.54	6.38
BART	sent_292	4.32	4.66
BERT	sent_358	7.04	7.34
BERTs	sent_42	4.4	4.72
BLEU	sent_308	3.92	4.28
BSARD	sent_122	2.79	3.54
CAS	sent_317	3.86	4.72
CEAS	sent_312	0.48	0.86
CLIP	sent_222	5.18	5.66
CLS	sent_163	1.7	2.16
CamemBERT	sent_159	11.92	12.58
Clustering	sent_303	5.73	6.14
CodeBERT	sent_292	2.2	2.84
English	sent_328	8.66	9.04
FeSTE	sent_368	2.84	3.2
FeSTe	sent_400	7.88	9.3
French	sent_159	13.02	13.3
Furthermore	sent_170	0.194	0.46
GPT	sent_233	7.52	7.94
Hence	sent_181	0.194	0.42
IDF	sent_153	1.36	2.14
LXMert	sent_222	5.96	6.7
MAWPS	sent_60	4.72	5.54
MTDNN	sent_374	3.298	4.38
MathQA	sent_66	3.0	3.7
NLI	sent_212	0.68	1.1
NLP	sent_119	1.16	1.52
PaLM	sent_5	1.38	1.7
RNSum	sent_265	4.42	5.3
ROUGE	sent_308	3.2	3.68
SUTD	sent_2	6.84	7.4
SVAMP	sent_80	7.44	7.902
Therefore	sent_297	0.162	0.48
Transformers	sent_333	4.76	5.54
VALSE	sent_239	15.16	15.64
ViLBERT	sent_222	7.72	8.06
VisualBERT	sent_222	9.22	9.95
Wikipedia	sent_344	1.8	2.54
XLNet	sent_358	8.02	8.68
achieves	sent_406	5.56	6.22
additionally	sent_382	1.4	2.2
adversarial	sent_228	4.28	5.04
algorithm	sent_389	1.4	2.22
analysis	sent_358	3.54	4.06
annotated	sent_131	2.08	2.76
annotators	sent_215	4.66	5.36
answer	sent_178	1.2	1.7
approach	sent_360	0.7	1.34
aspect	sent_195	2.38	2.88
assessing	sent_221	2.1	2.6
automatic	sent_339	0.66	1.06
automatically	sent_209	0.74	1.38
baselines	sent_312	5.86	6.36
biases	sent_231	7.76	8.18
binary	sent_23	3.54	4.04
captions	sent_223	7.76	8.46
classification	sent_415	12.24	12.92
classifier	sent_315	6.1	6.7
classifiers	sent_402	5.72	6.5
classifying	sent_386	4.52	5.3
compared	sent_61	2.26	2.74
concatenation	sent_45	4.34	4.94
constraint	sent_75	2.56	3.04
context	sent_159	7.22	7.8
coreference	sent_200	11.22	12.0
corpus	sent_173	1.02	1.34
corresponding	sent_133	3.82	4.56
cosine	sent_163	4.3	4.76
data	sent_334	1.68	2.2
dataset	sent_311	6.76	7.38
datasets	sent_412	2.86	3.26
distributions	sent_114	1.34	2.06
document	sent_251	8.94	9.36
documents	sent_118	1.74	2.28
domain	sent_168	7.44	7.88
embedding	sent_162	16.12	16.5
embeddings	sent_170	17.66	18.6
encode	sent_162	13.44	13.78
encoder	sent_159	3.26	4.02
encoders	sent_165	6.8	7.4
entities	sent_347	3.24	3.82
entity	sent_200	10.72	11.22
evaluation	sent_158	4.64	5.2
existing	sent_334	5.62	6.02
extracted	sent_352	6.58	7.1
extraction	sent_350	2.94	3.64
extractive	sent_291	0.96	1.86
extractor	sent_251	4.26	5.12
features	sent_356	5.92	6.36
finetuning	sent_372	7.34	7.84
for	sent_77	7.9	8.22
generalize	sent_18	2.98	3.52
generated	sent_324	7.22	7.78
generating	sent_215	2.16	2.68
generation	sent_57	6.08	6.94
grammatical	sent_203	5.56	6.32
grounding	sent_238	5.78	6.38
heuristic	sent_284	1.06	1.6
human	sent_215	4.28	4.66
identifying	sent_227	12.1	12.78
image	sent_246	0.34	0.68
inference	sent_47	2.94	3.2
information	sent_336	3.28	4.02
input	sent_297	5.3	5.68
internet	sent_256	2.56	2.96
interpretability	sent_85	2.35	3.0
